mt_palink1 	172.20.0.12 
mt_mila 	172.20.0.13 
mt_bravokaras 	172.20.0.14 
mt_pamila5gh 	172.20.0.15 
mt_mila5gn 	172.20.0.16 
bridge_mecmila2kominmec4 	172.20.0.17 
mt_mila1 	172.20.0.18 
switch_mila1 	172.20.0.19 
mt_plastpom 	172.20.0.20 
mt_emtronik 	172.20.0.21 
mt_parkowa1 	172.20.0.22 
sxt_chainski 	172.20.0.23 
cisco_wp21olt 	172.20.0.24 
mt_bnszczecinska 	172.20.0.25 
mt_kominmec4 	172.20.0.26 
mt_kominmecza4nad5gn 	172.20.0.27 
mt_pyrtek 	172.20.0.28 
mt_ansan 	172.20.0.29 
mt_mmdom 	172.20.0.30 
mt_wisznia 	172.20.0.31 
mt_mecdach 	172.20.0.32 
mt_plastpomukraincy 	172.20.0.33 
mt_mec2przybyslaw 	172.20.0.34 
mt_wojpol8 	172.20.0.35 
sxt_mlakmarek 	172.20.0.36 
postwojciechsxt5g 	172.20.0.37 
sxt_myjniagesicki 	172.20.0.38 
sxt_kedzierskijan 	172.20.0.39 
mt_komindollev4 	172.20.0.40 
mt_placlotnikow 	172.20.0.41 
mt_gspiekarnia 	172.20.0.42 
mt_bruklyn 	172.20.0.43 
mt_bloksocklatka2 	172.20.0.44 
mt_bloksocklatka4 	172.20.0.45 
cisco_bloksocjalkl2 	172.20.0.46 
cisco_bloksocjalkl4 	172.20.0.47 
mt_wp17nad5cli 	172.20.0.48 
mt_wp17nad5mt 	172.20.0.49 
bridge_mecdom 	172.20.0.50 
bridge_dommec 	172.20.0.51 
switch_popiel11 	172.20.0.52 
mt_dom5gnad 	172.20.0.53 
mt_bratek 	172.20.0.54 
mt_komindollev5 	172.20.0.55 
sxt_bednarkat 	172.20.0.56 
mt_intrplastik 	172.20.0.57 
mt_jodowaniecgrzegorz 	172.20.0.58 
mt_awbiuro 	172.20.0.60 
sxt_kurlapski 	172.20.0.61 
sxt_wdowiakpiotr 	172.20.0.62 
sxt_bogacz 	172.20.0.63 
mt_wp17amar5g 	172.20.0.64 
mt_ac_mecmila 	172.20.0.65 
mt_ac_milamec 	172.20.0.66 
sxt5_marvec 	172.20.0.67 
mt_stprzyb 	172.20.0.68 
mt_intermarche 	172.20.0.69 
switch_wp17 	172.20.0.70 
rocketm5_pamila5gncli 	172.20.0.71 
ubnt_odb_armiikrajowej23 	172.20.0.72 
mt_sakstacja 	172.20.0.73 
sxt5_pacholand 	172.20.0.74 
mt_kokosanka 	172.20.0.75 
mt_kretowicz 	172.20.0.76 
ubnt_chemiczna 	172.20.0.77 
sxt5_kowalczykkarolina 	172.20.0.78 
sxt5_fleischmannschaft 	172.20.0.79 
mt_sportowa2 	172.20.0.80 
bridge_meckarabela 	172.20.0.81 
bridge_karabelamec 	172.20.0.82 
switch_karabela 	172.20.0.83 
mt_karabela 	172.20.0.84 
mt_armiikraj23 	172.20.0.86 
rm5_baszta_zamek 	172.20.0.87 
mt_zamek 	172.20.0.88 
lanres_zamek 	172.20.0.89 
cisco_switchzamek 	172.20.0.90 
bridge_mok2podm 	172.20.0.91 
bridge_podm2mok 	172.20.0.92 
mt_switchtomkop 	172.20.0.93 
mt_tomkopnad5gac 	172.20.0.94 
mt_karab5gsqnadmt 	172.20.0.95 
cisco_kat6_pt1 	172.20.0.96 
switch_katowicka6pt2 	172.20.0.97 
mt_wp17kat6 	172.20.0.98 
mt_katowicka6 	172.20.0.99 
mt_szczecinska 	172.20.0.100 
mt_szczecinska5gncli 	172.20.0.101 
sxt_gorskipiotr 	172.20.0.102 
sxt_kozlowska 	172.20.0.103 
switch_aqua 	172.20.0.104 
ubnt_wp17aqua 	172.20.0.105 
ubnt_aqua2wp17 	172.20.0.106 
mt_aquapark 	172.20.0.108 
mt_aquachrob 	172.20.0.109 
sklmec_kat6 	172.20.0.111 
sklkat6_mec 	172.20.0.112 
mt_cmentarna8 	172.20.0.113 
sxt_wisloccy 	172.20.0.114 
siae_mec2park1 	172.20.0.115 
siae_park1tomec 	172.20.0.116 
ubnt_ak4odb 	172.20.0.117 
mt_armiikraj4 	172.20.0.118 
switch_szczec52a 	172.20.0.119 
mt_portallmec 	172.20.0.120 
ubnt_szczec2bispak 	172.20.0.121 
ubnt_bispak2szczec 	172.20.0.122 
ubnt_back2kat6szcz52a 	172.20.0.125 
ubnt_back2szcz52akat6 	172.20.0.126 
mt_wp17dobloksoccjal 	172.20.0.129 
bridge_wp17rezyd_b 	172.20.0.130 
bridge_rezyd_b_wp17 	172.20.0.131 
cisco_rezmp_blb 	172.20.0.132 
ubnt_rmp_b2a 	172.20.0.133 
ubnt_rmp_a2b 	172.20.0.134 
cisco_rezmp_bl_a 	172.20.0.135 
sxt_walczakhubert 	172.20.0.138 
mt_orzecznictwo 	172.20.0.139 
mt_wp17kierintech 	172.20.0.140 
mt_paprockiadamdom 	172.20.0.141 
radseceth1v10mgmt 	172.20.0.244 
gpon_oswoj_mgmt 	172.21.0.5 
cisco_main_vlan11 	172.21.0.8 
duderb3011_devwio 	172.21.0.10 
mt_polaricakomin 	172.21.0.29 
ubnt_wp17dopolarica 	172.21.0.30 
ubnt_polarica2wp17 	172.21.0.31 
mt_niemierzyno21 	172.21.0.32 
switch_polaricakomin 	172.21.0.33 
switch_niemierzyno21 	172.21.0.34 
ubnt_niemierzyno21 	172.21.0.35 
mt_polarica24n 	172.21.0.36 
mt_czarnygrzegorz 	172.21.0.37 
mt_czarnyrobert 	172.21.0.38 
mt_piotrowicziwona 	172.21.0.39 
mt_nielep47odb 	172.21.0.40 
mt_nielep47 	172.21.0.41 
mt_nielep 	172.21.0.42 
mt_nielep47nadn 	172.21.0.43 
mt_nielepszkola 	172.21.0.44 
mt_komin2pietrzak 	172.21.0.50 
mt_odbpietrzakb 	172.21.0.51 
switch_pierzakb 	172.21.0.52 
bridge_pb2oswoj 	172.21.0.53 
bridge_oswoj2pb 	172.21.0.54 
mt_5gzwiwig3 	172.21.0.56 
mt_wspl 	172.21.0.57 
mt_lotnicza1 	172.21.0.60 
ubnt_nadawaniefic 	172.21.0.61 
ubnt_powerbeamodbiorfic 	172.21.0.62 
mt_dom2krosino 	172.21.0.65 
mt_krosino38 	172.21.0.66 
mt_polfarm 	172.21.0.67 
switch_krosino38 	172.21.0.68 
ubnt_wp21kruszbud 	172.21.0.75 
ubnt_kruszbud2wp21 	172.21.0.76 
mt_lipcekruszbud 	172.21.0.80 
mt_slonowicekur 	172.21.0.81 
mt_slonowiceblok 	172.21.0.82 
mt_slonowice2 	172.21.0.83 
bridge-wp17_brwn 	172.21.0.85 
bridge-brwn_wp17 	172.21.0.86 
mt_bierzwnicaszkola5g 	172.21.0.87 
switch_brwnszkola 	172.21.0.88 
mt_bierzwnicaszkola 	172.21.0.89 
switch_brwnszkoladach 	172.21.0.90 
bridge-brwnszk_blok 	172.21.0.91 
bridge-brwnblok_szk 	172.21.0.92 
mt_bwblok5gncli 	172.21.0.93 
ubnt_brwnbloknad5g 	172.21.0.94 
switch_brwnblok72 	172.21.0.95 
mt_bierzwnicablok 	172.21.0.96 
ubiszk2pp 	172.21.0.101 
ubnt_fermabrwn4 	172.21.0.102 
ubnt_kudelskaewa 	172.21.0.138 
ubnt_kudelskimaciej 	172.21.0.139 
af5x_wp17_brzeznosw 	172.21.0.140 
af5x_brzeznosw2mec 	172.21.0.141 
switch_brzezno81a 	172.21.0.142 
mt_brzeznosw 	172.21.0.143 
mt_brzeznosw1 	172.21.0.144 
ubnt_brzezno2polchleb 	172.21.0.145 
mt_brzezno2rzepczyno 	172.21.0.146 
parb433_padykulatadeusz 	172.21.0.147 
mt_brzeznomakowska 	172.21.0.148 
mt_mowrzepczyno 	172.21.0.149 
mt_pa_link4 	172.21.0.155 
mt_klepczewosilos 	172.21.0.156 
mt_klpsilos2 	172.21.0.157 
mt_klpkaszuba 	172.21.0.158 
